ID_DOS_DFT,COD_CAT_JUR_N3,COD_PAYS_RISQ,COD_PAYS_IMMA,MNT_CAR_CA,COD_POST_CLI,MNT_STK_EPARGF_CLI,MNT_STK_EPARGM_CLI,TOP_ENTREP_CREAT,COD_SEG_CLI,MNT_TOT_ACT_SOC,MNT_CA_SOCIAL,MNT_CA_CONSO
8457978720150131,5499,FR,FR,0,95500,0,0,N,3120,,,
8457978720150131,5499,FR,FR,0,95500,0,0,N,3120,,,
9177605520150131,6540,FR,FR,0,29000,0,0,N,3120,,,
5822631020150131,5499,FR,FR,571000,97232,0,0,N,3120,,,
5446771520150131,6534,FR,FR,0,97200,0,0,N,3120,,,
5471807520150630,5499,FR,FR,164000,77240,0,0,N,3120,,,
7983763620150131,9220,FR,FR,0,97426,0,0,N,3130,,,
4716099220150131,1300,FR,FR,0,97440,0,0,N,3110,,,
5674272120150131,1100,FR,FR,72000,77350,49,20,N,3110,,,
3175299520150630,1300,FR,FR,0,97240,0,10,N,3110,,,
3175299520150630,1300,FR,FR,0,97240,20,160,N,3110,,,
3511360920150630,1300,FR,FR,0,97139,0,0,N,3110,,,
3511360920150630,1300,FR,FR,0,97139,0,0,N,3110,,,
7351154020150630,5499,FR,FR,144000,97490,0,0,N,1010,0,144000,0
4849525220150131,1200,FR,FR,0,97139,0,10,N,3110,,,
4849525220150131,1200,FR,FR,0,97139,0,10,N,3110,,,
3839122520150131,5410,FR,FR,81000,77186,0,0,N,3120,,,
9763812120150131,1300,FR,FR,0,97128,0,165,N,3110,,,
4452543820150131,5410,FR,FR,0,77000,0,0,O,3120,,,
8457978720150131,5499,FR,FR,0,95500,0,0,N,3120,,,
4770291220150131,5498,FR,FR,348000,97170,255,0,N,3120,,,
1823417920150731,1600,FR,FR,0,97232,0,0,N,3110,,,
1823417920150731,1600,FR,FR,0,97232,0,0,N,3110,,,
2543938020150731,6597,FR,FR,678000,77970,0,0,N,3120,,,
7331298820150731,1300,FR,FR,46000,94430,0,0,N,3110,,,
3839122520150131,5410,FR,FR,81000,77186,0,0,N,3120,,,
9812195520150731,9220,FR,FR,0,97229,0,0,O,3130,,,
5311231920150731,5720,FR,FR,0,78000,0,0,N,3120,,,
5311231920150731,5720,FR,FR,0,78000,0,0,N,3120,,,
4374428120150731,5499,FR,FR,410000,93500,0,0,N,3120,,,
2744559920141231,5710,FR,FR,0,69100,0,0,N,3120,,,
7328163020141231,9220,FR,FR,60000,97460,0,32,N,3130,,,
5689938020141231,1300,FR,FR,0,94320,0,305,N,3110,,,
6038108920141231,1300,FR,FR,42000,77000,0,0,N,3110,,,
9037859220141231,1100,FR,FR,0,77590,0,10,N,3110,,,
4967414220141231,5499,FR,FR,167000,93350,0,0,N,3120,,,
9184062420141231,5499,FR,FR,162000,76000,0,0,N,3120,,,
3461150620150630,5499,FR,FR,1208000,93360,0,0,N,3120,,,
3624795220150630,5499,FR,FR,0,75012,0,0,N,3120,,,
7308522220150630,5499,FR,FR,0,94120,0,0,N,3120,,,
2130063920141231,6540,FR,FR,0,76100,0,0,N,3120,,,
2093411620141231,5710,FR,FR,8490000,94399,0,0,N,1010,0,8490000,0
4858415320141231,5499,FR,FR,0,94000,0,0,O,3120,,,
5582337520141231,1300,FR,FR,0,14610,101,0,N,3110,,,
3073792820141231,5710,FR,FR,8161000,14290,0,0,N,1010,0,8161000,0
8152976220141231,1300,FR,FR,0,97200,0,0,N,3110,,,
5214370920141231,1800,FR,FR,0,97424,0,0,N,3110,,,
4470331620150630,5499,FR,FR,134000,93100,0,0,N,3120,,,
2124198320150630,5710,FR,FR,2318000,93230,0,0,N,3120,,,
3129477120150131,1200,FR,FR,38000,97432,0,0,N,3110,,,
8943494920150131,5498,FR,FR,0,76600,0,0,N,3120,,,
4769351320150131,5498,FR,FR,0,93600,0,0,N,3120,,,
1143428220150630,5202,FR,FR,0,97200,0,0,N,3120,,,
4769351320150131,5498,FR,FR,0,93600,0,0,N,3120,,,
3129477120150131,1200,FR,FR,0,97432,0,0,N,3110,,,
4304272020150131,1300,FR,FR,0,97419,0,0,O,3110,,,
8275023520150131,9220,FR,FR,338000,75015,0,0,N,3130,,,
7100951520150630,5499,FR,FR,0,97420,0,0,N,3120,,,
1539970920150131,1700,FR,FR,0,97139,0,1608,N,3110,,,
5434570320150131,5499,FR,FR,0,97440,0,0,N,3120,,,
4659179720150731,5499,FR,FR,525000,77500,0,0,N,3120,,,
6043691220150731,5499,FR,FR,0,51100,0,0,N,3120,,,
7060419420150731,5499,FR,FR,2451000,14210,0,0,N,1010,0,2451000,0
7447139520150731,5499,FR,FR,0,75009,0,0,N,3120,,,
3826611220150731,1200,FR,FR,24000,75003,19387,0,N,3110,,,
1039088620141231,1300,FR,FR,0,94340,0,0,N,3110,,,
6067541020141231,5499,FR,FR,0,94460,0,0,N,3120,,,
2926951520141231,9220,FR,FR,0,94000,0,0,N,3130,,,
4958214320150731,5499,FR,FR,0,75005,0,0,N,3120,,,
1376694920141231,1200,FR,FR,98000,75007,0,0,N,3110,,,
3019876120141231,5498,FR,FR,8751000,97300,0,0,N,1010,0,8751000,0
4852807520141231,1300,FR,FR,0,77250,0,37,N,3110,,,
2806190820150630,5499,FR,FR,0,02310,0,0,N,3120,,,
6448981020150630,5720,FR,FR,1127000,94210,0,0,N,3120,,,
6448981020150630,5720,FR,FR,1127000,94210,0,0,N,3120,,,
2341164020141231,1300,FR,FR,0,77220,0,0,N,3110,,,
2341164020141231,1300,FR,FR,135000,77220,0,0,N,3110,,,
7502713120141231,5499,FR,FR,262000,75017,0,0,N,3120,,,
7502713120141231,5499,FR,FR,262000,75017,0,0,N,3120,,,
1971078420141231,5499,FR,FR,159000,93200,0,0,N,3120,,,
2315330720141231,1500,FR,FR,297000,97660,0,1004,N,3110,,,
3019876120141231,5498,FR,FR,9454000,97300,0,0,N,1010,0,9454000,0
6082492620141231,1500,FR,FR,0,97122,0,0,N,3110,,,
4455198120141231,1300,FR,FR,137000,97139,0,0,N,3110,,,
4868997820141231,1300,FR,FR,91000,14610,0,0,N,3110,,,
3191770420150630,1700,FR,FR,0,97440,0,6206,N,3110,,,
4250366720150630,1500,FR,FR,112000,97139,0,28,N,3110,,,
1602551920150630,5499,FR,FR,2793000,75011,1020,0,N,3120,,,
1060963820150630,9220,FR,FR,0,97200,0,0,N,3130,,,
8901083820150630,5499,FR,FR,0,92600,0,0,O,3120,,,
4202067320150630,5410,FR,FR,0,77115,51,0,N,3120,,,
2341164020141231,1300,FR,FR,0,77220,0,0,N,3110,,,
8189382320141231,1600,FR,FR,0,97118,897,551,N,3110,,,
9181409320150131,1500,FR,FR,87000,75005,275,103,N,3110,,,
1752799520150131,6540,FR,FR,0,75020,0,0,N,3120,,,
2411664420150131,5499,FR,FR,244000,97419,0,0,N,3120,,,
4781042720150131,1100,FR,FR,0,97139,0,2836,N,3110,,,
1254855220150131,5498,FR,FR,0,75009,173,0,O,3120,,,
8765104020150131,5410,FR,FR,0,93400,0,0,O,3120,,,
4955227520150131,5499,FR,FR,654000,75001,0,0,N,3120,,,
1765951620150131,5498,FR,FR,100000,77124,0,0,N,3120,,,
5491925620150630,5499,FR,FR,2274000,97431,0,0,N,3120,,,
5491925620150630,5499,FR,FR,0,97431,0,0,N,3120,,,
8913532020150630,1300,FR,FR,0,97600,0,0,N,3110,,,
1515673620150630,1300,FR,FR,0,77130,0,85,N,3110,,,
9703370120150630,9220,FR,FR,0,97300,0,0,N,3130,,,
5330277820150131,5499,FR,FR,0,75020,0,0,N,3120,,,
8749122420150131,5498,FR,FR,0,77120,0,0,N,3120,,,
9871662420150131,5499,FR,FR,0,97300,0,0,N,3120,,,
3387145920150131,5499,FR,FR,280000,91380,888,45048,N,3120,,,
2483119420150131,6599,FR,FR,0,76600,0,0,N,3120,,,
8749122420150131,5498,FR,FR,147000,77120,0,0,N,3120,,,
5075154720150731,5499,FR,FR,0,75011,0,0,N,3120,,,
1627000220150731,5499,FR,FR,242000,97160,0,0,N,3120,,,
9196805620150731,6540,FR,FR,0,75002,0,0,N,3120,,,
8647250720150731,1500,FR,FR,0,78400,20,163,N,3110,,,
3735644420150731,5498,FR,FR,108000,97436,0,0,N,3120,,,
9807347420150731,6540,FR,FR,0,75012,0,0,N,3120,,,
6410644320150131,5499,FR,FR,0,77000,0,0,N,3120,,,
6410644320150131,5499,FR,FR,0,77000,0,0,N,3120,,,
6750371020150131,1300,FR,FR,0,14130,0,0,N,3110,,,
1254855220150131,5498,FR,FR,0,75009,173,0,O,3120,,,
1835612220150131,5499,FR,FR,0,93170,0,0,O,3120,,,
6314190020150131,5710,FR,FR,0,91510,0,0,N,1010,0,,
9066818720150131,5410,FR,FR,0,97122,0,0,N,3120,,,
2968003320150731,5710,FR,FR,4564000,75008,0,0,N,1010,0,4564000,0
9900098720150131,6540,FR,FR,0,75011,0,0,N,3120,,,
5710981820150131,1100,FR,FR,0,97170,102,28,N,3110,,,
7025950620150731,5499,FR,FR,143000,77440,0,0,N,3120,,,
7025950620150731,5499,FR,FR,143000,77440,0,0,N,3120,,,
1917420220150630,5498,FR,FR,0,77100,0,0,N,3120,,,
9217451420150630,5499,FR,FR,69000,75001,0,0,N,3120,,,
1240390420141231,1200,FR,FR,706000,94490,1301,0,N,3110,,,
1240390420141231,1200,FR,FR,706000,94490,1346,0,N,3110,,,
5217665520150630,5498,,FR,0,93100,0,0,N,3120,,,
2146570120150630,1500,FR,FR,0,77124,0,360,N,3110,,,
7041676920150630,1300,FR,FR,0,97231,204,1406,N,3110,,,
7365898420141231,1200,FR,FR,0,97640,0,0,N,3110,,,
4535218820150131,5499,FR,FR,298000,92200,0,0,N,3120,,,
4608979520150131,1200,FR,FR,0,97400,0,0,O,3110,,,
5142632120150630,1300,FR,FR,64000,97130,0,0,N,3110,,,
5016640620141231,5499,FR,FR,0,75017,0,0,N,3120,,,
1127357820150630,5499,FR,FR,95000,92600,0,0,N,3120,,,
2566512120150630,5710,FR,FR,814000,93400,0,0,N,3120,,,
2065882220150630,1900,FR,FR,0,92400,0,0,N,3110,,,
5662374420150630,9220,FR,FR,0,97412,0,0,N,3130,,,
1808645520150630,5499,FR,FR,194000,94140,0,0,N,3120,,,
1808645520150630,5499,FR,FR,194000,94140,0,0,N,3120,,,
1219374220141231,5499,FR,FR,0,97130,0,0,N,3120,,,
5843877220141231,1500,FR,FR,0,75017,0,28,N,3110,,,
2366482420150131,1300,FR,FR,0,77700,0,0,N,3110,,,
3240268620150131,1200,FR,FR,0,97131,81,884,N,3110,,,
4608979520150131,1200,FR,FR,0,97490,0,0,O,3110,,,
2013752920150630,5499,FR,FR,252000,97200,0,0,N,3120,,,
2013752920150630,5499,FR,FR,268000,97200,0,0,N,3120,,,
3239955920150131,5499,FR,FR,136000,75010,0,0,N,3120,,,
6659641220150131,5499,FR,FR,249000,77300,0,0,N,3120,,,
9108243920150131,6540,FR,FR,0,75013,0,0,N,3120,,,
6831286020150131,5499,FR,FR,15000,75001,0,0,N,3120,,,
1757138420150131,5499,FR,FR,0,93100,0,0,N,3120,,,
8632995320150131,5499,FR,FR,0,97200,0,0,N,3120,,,
1898448020150630,1300,FR,FR,0,97212,0,830,N,3110,,,
6254403720141231,1500,FR,FR,0,97118,0,177,N,3110,,,
5561009920150731,5499,FR,FR,299000,93700,15300,0,N,3120,,,
7532684820141231,1900,FR,FR,0,91270,256,0,N,3110,,,
5829787720150630,5499,FR,FR,0,75018,0,0,O,3120,,,
4351609520150630,5499,FR,FR,0,14330,0,0,N,3120,,,
5847533120150630,1600,FR,FR,173000,76190,20,0,N,3110,,,
5630236520150630,1300,FR,FR,39000,97431,0,570,N,3110,,,
8619365420150630,1100,FR,FR,60000,75020,0,0,N,3110,,,
8527454320141231,5499,FR,FR,1517000,97233,0,0,N,3120,,,
8527454320141231,5499,FR,FR,1517000,97233,0,0,N,3120,,,
9183802920141231,1100,FR,FR,0,97190,0,162,N,3110,,,
4956319320141231,1200,,FR,0,97122,0,500,N,3200,,,
2267031720141231,5499,FR,FR,86000,75020,0,0,N,3120,,,
1087470620150630,5499,FR,FR,0,93210,0,0,O,3120,,,
8409343020150630,1900,FR,FR,0,97400,0,69,N,3110,,,
6627003320141231,1200,FR,FR,201000,97114,0,2255,N,3110,,,
7261449720141231,5410,FR,FR,1032000,97440,0,0,N,3120,,,
3359888020141231,5499,FR,FR,0,78100,0,0,N,3120,,,
6321751320150131,6540,FR,FR,0,97200,0,0,N,3120,,,
6321751320150131,6540,FR,FR,0,97200,0,0,N,3120,,,
4081253420150131,5499,FR,FR,228000,97419,0,0,N,3120,,,
7540198820150131,5499,FR,FR,16000,92200,0,0,N,3120,,,
1703823020150630,1500,FR,FR,0,97351,0,0,N,3110,,,
2737909820150630,6540,FR,FR,0,97230,0,0,N,3120,,,
6496076220150630,9220,FR,FR,50000,75006,0,0,N,3130,,,
2304761420150630,5499,FR,FR,146000,77150,0,0,N,3120,,,
8901863720150630,5599,FR,FR,7425000,93500,0,0,N,1010,0,7425000,0
4539672220151130,5499,FR,FR,0,92600,0,0,N,3120,,,
6212630420150630,5499,FR,FR,107000,75018,0,0,N,3120,,,
2522610420150131,5498,FR,FR,0,97400,0,0,N,3120,,,
4932200120150131,1500,FR,FR,402000,97128,90,0,N,3110,,,
4932200120150131,1500,FR,FR,402000,97128,91,0,N,3110,,,
4476557520150131,5720,FR,FR,0,97128,0,0,N,3120,,,
8629392920150131,5499,FR,FR,0,91150,0,0,N,3120,,,
2881435220150731,5499,FR,FR,0,60330,0,0,O,3120,,,
2881435220150731,5499,FR,FR,0,60330,0,0,O,3120,,,
6950769620150630,1200,FR,FR,78000,93100,101,60,N,3110,,,
6950769620150630,1200,FR,FR,78000,93100,102,161,N,3110,,,
6001519220150731,5498,FR,FR,873000,97410,6245,0,N,3120,,,
9828556620141231,1200,FR,FR,462000,97430,1010,0,N,3110,,,
3557190220141231,1600,FR,FR,151000,76510,0,0,N,3110,,,
8048376620141231,1900,FR,FR,0,94300,0,0,N,3110,,,
3557190220141231,1600,FR,FR,151000,76510,0,0,N,3110,,,
7987870420141231,5498,FR,FR,0,75011,0,0,N,3120,,,
2415864820141231,5710,FR,FR,3959000,61600,0,0,N,1010,0,3959000,0
4253617320141231,1300,FR,FR,0,97214,0,0,N,3110,,,
7304582520141231,5499,FR,FR,308000,14730,101,0,N,3120,,,
3655529120150630,5499,FR,FR,180000,75012,0,0,N,3120,,,
3655529120150630,5499,FR,FR,180000,75012,0,0,N,3120,,,
6923836220150630,1300,FR,FR,0,75019,0,0,N,3110,,,
1961201520141231,5498,FR,FR,27000,92300,0,0,N,3120,,,
1961201520141231,5498,FR,FR,0,92300,0,0,N,3120,,,
7978169020150131,1300,FR,FR,59000,93430,0,1287,N,3110,,,
1973697220150131,1500,FR,FR,0,97170,0,0,N,3110,,,
4026514220150131,5710,FR,FR,2488000,75011,0,0,N,3120,,,
4745512820141231,1200,FR,FR,0,75011,0,11,N,3110,,,
4280297820141231,1500,FR,FR,1110000,97417,0,0,N,3110,,,
6923836220150630,1300,FR,FR,0,75019,0,0,N,3110,,,
1864355920141231,5498,FR,FR,101000,94170,10,0,N,3120,,,
8228351920150131,5710,FR,FR,34000,92250,0,0,N,3120,,,
6739046020150630,1500,FR,FR,0,92200,0,0,N,3110,,,
8841367620150131,1100,FR,FR,0,97419,0,49,N,3110,,,
4026514220150131,5710,FR,FR,1652000,75011,0,0,N,3120,,,
3683414920150131,1900,FR,FR,70000,97351,0,0,N,3110,,,
2351441320150131,1200,FR,FR,255000,75001,808,691,N,3110,,,
3846937920150131,9220,FR,FR,0,97440,0,0,N,3130,,,
1462553320150131,,FR,FR,0,91250,368,0,N,3110,,,
5372691220150630,5499,FR,FR,0,92000,0,0,N,3120,,,
4252701720150731,5720,FR,FR,0,75002,12503,0,N,3120,,,
9227915520150731,5499,FR,FR,149000,93100,0,0,N,3120,,,
2305345220150731,5710,FR,FR,0,14250,0,0,N,3120,,,
2305345220150731,5710,FR,FR,0,14250,0,0,N,3120,,,
7971954820141231,1200,,FR,0,97300,0,84,N,3200,,,
7971954820141231,1200,,FR,0,97300,0,384,N,3200,,,
3852191020141231,1300,FR,FR,253000,97416,171,858,N,3110,,,
9873208020141231,1200,FR,FR,0,14470,0,0,N,3110,,,
9616282620141231,1100,FR,FR,0,67200,0,903,N,3110,,,
1661061820141231,5499,FR,FR,0,77100,0,0,N,3120,,,
9794472720141231,5498,FR,FR,36000,97180,0,0,N,3120,,,
3659509420150731,5499,FR,FR,0,97200,0,0,N,3120,,,
7487287320150630,5499,FR,FR,247000,92800,0,0,N,3120,,,
1849537320141231,9220,FR,FR,2500000,97139,0,108,N,3130,,,
1245024620141231,5710,FR,FR,0,97133,0,0,N,1010,0,,
7150269620141231,1200,FR,FR,0,97123,0,564,N,3110,,,
7444596620141231,5499,FR,FR,0,14100,0,0,N,3120,,,
9794472720141231,5498,FR,FR,36000,97180,0,0,N,3120,,,
9616282620141231,1100,FR,FR,0,67200,0,768,N,3110,,,
6494716620141231,5499,FR,FR,0,97122,0,0,N,3120,,,
6494716620141231,5499,FR,FR,0,97122,0,0,N,3120,,,
5912104020150630,1300,FR,FR,0,97430,0,0,O,3110,,,
9910106320150630,5720,FR,FR,479000,75008,0,0,N,3120,,,
9346003920150630,6540,FR,FR,0,76500,0,0,N,3120,,,
1849537320141231,9220,FR,FR,2500000,97139,0,109,N,3130,,,
9903787720141231,5499,FR,FR,222000,75020,0,0,N,3120,,,
4795504120150131,5499,FR,FR,0,97300,0,0,N,3120,,,
3247219620150131,5499,FR,FR,247000,50000,70,0,N,3120,,,
